ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
1,Indian,Side Dish,Diabetic Friendly,Masala Karela Recipe,45,6
18,Indian,Side Dish,Vegetarian,Gourd Raita Recipe - Grated Bottle Gourd Yogurt Salad,30,4
80,Indian,Side Dish,Vegetarian,Radish Soup Recipe,40,4
94,Indian,Side Dish,Vegetarian,Elephant Yam Raita (Recipe In Hindi),40,4
105,Indian,Side Dish,Vegetarian,Basil Tincture Recipe (Or) - Herbal Drink From Basil,10,4
161,Indian,Side Dish,Vegetarian,Spicy Curd Recipe - Spicy Curd With Onions,30,2
162,Indian,Side Dish,Vegetarian,Mustard Vegetable Curry Recipe,50,4
196,Indian,Side Dish,Vegetarian,Raw Mango Murabba Recipe - Cinnamon Spiced Mango Jam,35,4
211,Indian,Side Dish,Non Vegeterian,Tomato Chicken Roast Recipe Flavoured With Kasuri Methi,60,3
212,Indian,Side Dish,Vegetarian,Nellikai Oorugai / Amla Sambhario Recipe (Instant Gooseberry Piccile Recipe),15,80
242,Indian,Side Dish,Vegetarian,Banana Pomegranate Raita Recipe - Kela Anar Raita,150,2
257,Indian,Side Dish,Vegetarian,Carrot Orange Walnut Raita (Fruity Nutty Yogurt) Recipe,25,3
280,Indian,Side Dish,Vegetarian,"Til Moongphali Aur Kundru Sabzi Recipe - Sesame, Peanuts And Ivy Gourd Stir Fry",20,4
347,Indian,Side Dish,Vegetarian,Carrot Chutney Recipe,90,6
430,Indian,Side Dish,Vegetarian,Coriander and Coconut Chutney Recipe - Green Coriander And Coconut Chutney (Recipe (In Hindi),20,4
454,Indian,Side Dish,Vegetarian,Peas and Peel Vegetables (Peas & Peel Stir Fry Recipe),30,3
539,Indian,Side Dish,Vegetarian,Carrot Tadka Raita Recipe- Crunchy Grated Carrot In Yogurt,15,2
568,Indian,Side Dish,Vegetarian,Raw Banana Raita Recipe,15,4
595,Indian,Side Dish,Diabetic Friendly,Whole Masala Gobhi Recipe - Spiced Whole Roasted Cauliflower Masala,50,4
634,Indian,Side Dish,Vegetarian,Tomato Onion Cucumber Raita (Recipe In Hindi),35,3
654,Indian,Side Dish,High Protein Non Vegetarian,Dum Murgh Kali Mirch Recipe - Chicken In Rich White Gravy,50,5
710,Indian,Side Dish,Vegetarian,Knol Khol Gravy Recipe - Kohlrabi In A Yogurt Based Gravy,40,3
747,Indian,Side Dish,Vegetarian,Bhindi Raita Recipe (Okra Salad),30,4
840,Indian,Side Dish,Non Vegeterian,Jhinga Gavar Recipe - Shrimps & Cluster Beans Vegetable,50,5
895,Indian,Side Dish,Vegetarian,Pudina Pyaz Kachumber Salad Recipe - Mint & Onion Salad,10,4
938,Indian,Side Dish,Vegetarian,Strawberry Raita Recipe,30,4
975,Indian,Side Dish,Vegetarian,Sweet and Spicy Tomato Chutney Recipe With Garlic,30,6
1033,Indian,Side Dish,Diabetic Friendly,Chili Coriander and Capsicum Rusk Chutney Recipe,30,4
1041,Indian,Side Dish,Vegetarian,Sweet & Spicy Totapuri Mango Chutney Recipe,40,10
1056,Indian,Side Dish,Vegetarian,Mooli Raita Recipe - Radish Raita Recipe,35,4
1112,Indian,Side Dish,Vegetarian,Raw Mango and Cucumber Salad Recipe - Raw Mango Cucumber Salad Recipe,20,4
1119,Indian,Side Dish,Non Vegeterian,Badshahi Chicken Recipe,55,3
1188,Indian,Side Dish,High Protein Vegetarian,Beetroot Paneer Curry Recipe In Coconut Milk - Beet Paneer Curry Recipe,55,4
1202,Indian,Side Dish,Eggetarian,Egg Korma Recipe,30,4
1231,Indian,Side Dish,Diabetic Friendly,Kachumber Salad Recipe,15,4
1311,Indian,Side Dish,Vegetarian,Carrot Chutney (Recipe In Hindi),90,6
1340,Indian,Side Dish,Vegetarian,Tomato Garlic Chutney Recipe,30,6
1493,Indian,Side Dish,Vegetarian,Strawberry Chutney Recipe - Strawberry Chutney Recipe,30,4
1517,Indian,Side Dish,No Onion No Garlic (Sattvic),Cauliflower And Peas Bhurji Recipe,20,4
1536,Indian,Side Dish,High Protein Non Vegetarian,Stuffed Chicken Recipe With Mixed Vegetables,60,3
1538,Indian,Side Dish,Vegetarian,Lauki Raita Recipe - Gourd Raita Recipe,30,4
1578,Indian,Side Dish,Diabetic Friendly,Masala Karela Recipe - Masala Karela,45,6
1762,Indian,Side Dish,Vegetarian,Chammanthi Chutney Recipe,40,4
1789,Indian,Side Dish,Vegetarian,Amarod Wright Recipe - Guava Wright,15,4
1865,Indian,Side Dish,Vegetarian,Pumpkin Thoran Recipe - South Indian Pumpkin Sabzi,25,4
1897,Indian,Side Dish,Vegetarian,Strawberry Raita (Recipe In Hindi),30,4
1924,Indian,Side Dish,High Protein Non Vegetarian,Chicken In Tomato Onion Gravy Recipe,30,4
1971,Indian,Side Dish,Vegetarian,Tangy Lemon Pickle Recipe With Kalonji & Rock Salt,35,20
1999,Indian,Side Dish,Vegetarian,Beetroot Carrot Raita Recipe,25,4
2030,Indian,Side Dish,Vegetarian,Pan Fried Brussel Sprouts Recipe,20,2
2050,Indian,Side Dish,Vegetarian,Baingan Masala (Recipe In Hindi),50,4
2093,Indian,Side Dish,Vegetarian,Anardana Chutney Recipe - Pomegranate Chutney (Recipe),35,2
2224,Indian,Side Dish,Vegetarian,Sweet and Spicy Raw Mango Chutney,30,4
